,gender,NationalITy,PlaceofBirth,StageID,GradeID,SectionID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays,Class
440,M,Jordan,Jordan,MiddleSchool,G-08,A,Geology,F,Mum,89,87,86,15,Yes,Good,Under-7,M
468,F,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,F,Father,15,9,14,80,No,Bad,Above-7,L
412,M,Palestine,Jordan,MiddleSchool,G-07,B,Biology,F,Father,78,80,66,51,Yes,Good,Under-7,M
107,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,70,90,41,33,Yes,Bad,Under-7,H
893,M,Palestine,Jordan,MiddleSchool,G-07,B,Biology,S,Father,79,72,79,83,Yes,Good,Under-7,M
846,M,Jordan,Jordan,lowerlevel,G-02,A,Arabic,F,Father,10,18,71,38,Yes,Good,Above-7,M
645,F,Morocco,Morocco,lowerlevel,G-02,B,French,S,Mum,72,65,73,66,Yes,Good,Under-7,H
359,F,lebanon,lebanon,lowerlevel,G-02,B,French,S,Mum,75,90,51,17,Yes,Good,Under-7,H
713,F,Jordan,Jordan,MiddleSchool,G-07,B,Science,S,Mum,32,80,58,46,Yes,Good,Above-7,M
569,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,5,20,1,50,Yes,Good,Above-7,L
919,M,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,S,Mum,70,82,75,29,Yes,Good,Under-7,M
596,F,KW,KuwaIT,lowerlevel,G-02,C,IT,F,Mum,77,80,12,19,Yes,Good,Above-7,M
368,F,Palestine,Jordan,lowerlevel,G-02,A,Arabic,F,Mum,98,88,60,31,No,Good,Under-7,H
820,F,Iraq,Iraq,lowerlevel,G-02,B,French,F,Father,16,90,15,11,No,Good,Under-7,M
881,M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,S,Father,35,80,34,22,No,Good,Above-7,M
341,F,Iraq,Iraq,lowerlevel,G-02,B,French,S,Father,17,80,13,10,No,Good,Under-7,M
741,M,KW,KuwaIT,lowerlevel,G-04,A,History,S,Father,61,97,82,64,Yes,Bad,Above-7,M
643,F,Jordan,USA,lowerlevel,G-02,B,French,S,Mum,60,82,93,43,No,Bad,Above-7,M
781,M,Jordan,Jordan,lowerlevel,G-04,A,Science,S,Father,22,34,15,9,No,Bad,Above-7,L
549,M,Jordan,Jordan,MiddleSchool,G-07,A,IT,F,Father,39,40,11,33,No,Bad,Under-7,M
173,M,Syria,Syria,lowerlevel,G-02,B,French,S,Mum,20,52,23,33,Yes,Good,Above-7,L
558,M,KW,KuwaIT,HighSchool,G-11,A,Quran,F,Father,13,3,11,9,No,Bad,Above-7,L
282,F,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Mum,95,94,72,80,No,Good,Under-7,H
859,M,Jordan,Jordan,lowerlevel,G-02,B,Arabic,S,Father,12,22,59,83,Yes,Bad,Above-7,L
304,F,Jordan,Jordan,lowerlevel,G-04,B,Science,F,Father,15,50,24,43,Yes,Bad,Under-7,M
425,F,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,84,77,79,68,Yes,Good,Under-7,H
905,F,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,84,77,79,68,Yes,Good,Under-7,H
587,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,70,90,41,33,Yes,Bad,Under-7,H
234,M,KW,KuwaIT,MiddleSchool,G-07,B,Science,S,Mum,32,60,58,66,Yes,Good,Above-7,M
14,F,KW,KuwaIT,MiddleSchool,G-08,A,Math,F,Mum,62,70,44,60,No,Bad,Above-7,H
768,M,Palestine,Jordan,MiddleSchool,G-06,A,English,F,Mum,71,70,65,69,Yes,Good,Under-7,M
264,F,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Mum,70,64,42,32,No,Bad,Under-7,M
860,F,Jordan,Jordan,lowerlevel,G-02,B,Arabic,F,Father,11,20,20,98,No,Bad,Above-7,L
416,M,Iraq,Iraq,MiddleSchool,G-07,B,Biology,F,Father,98,90,86,71,Yes,Good,Under-7,H
372,F,Jordan,Jordan,lowerlevel,G-02,A,Arabic,F,Father,10,20,22,97,No,Bad,Above-7,L
433,M,Jordan,SaudiArabia,MiddleSchool,G-08,A,Geology,S,Father,87,79,73,98,No,Bad,Under-7,M
716,M,Jordan,Jordan,MiddleSchool,G-07,B,Science,S,Father,52,10,13,6,No,Bad,Above-7,L
503,M,KW,KuwaIT,MiddleSchool,G-07,A,IT,F,Father,2,0,2,50,No,Bad,Above-7,L
116,F,KW,KuwaIT,lowerlevel,G-02,C,IT,F,Mum,77,80,12,19,Yes,Good,Above-7,M
828,M,Lybia,Lybia,lowerlevel,G-02,B,French,F,Mum,20,3,9,3,No,Good,Above-7,L
158,M,Tunis,KuwaIT,MiddleSchool,G-07,B,Science,S,Father,22,51,48,10,No,Bad,Above-7,L
654,F,Jordan,Jordan,lowerlevel,G-02,B,French,S,Father,50,62,73,43,Yes,Bad,Above-7,M
501,F,KW,KuwaIT,MiddleSchool,G-07,B,IT,F,Father,10,12,4,80,No,Bad,Under-7,M
75,M,Jordan,Jordan,MiddleSchool,G-07,A,Quran,F,Mum,50,90,29,60,Yes,Good,Under-7,M
833,F,Jordan,Jordan,lowerlevel,G-02,B,French,S,Mum,25,89,21,13,Yes,Good,Under-7,M
414,F,Lybia,Lybia,MiddleSchool,G-07,B,Biology,F,Mum,10,9,2,1,No,Good,Above-7,L
680,M,KW,KuwaIT,MiddleSchool,G-08,B,Arabic,S,Mum,15,90,52,83,Yes,Bad,Under-7,H
722,M,KW,KuwaIT,MiddleSchool,G-07,B,Science,S,Father,22,20,18,6,No,Bad,Above-7,L
582,F,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,2,6,2,8,No,Bad,Above-7,L
144,M,KW,KuwaIT,MiddleSchool,G-07,A,Quran,S,Father,10,10,15,19,No,Bad,Above-7,L
127,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,55,33,6,9,No,Bad,Above-7,L
809,F,Jordan,Palestine,lowerlevel,G-02,A,French,S,Mum,75,85,73,80,Yes,Good,Under-7,M
694,M,KW,KuwaIT,MiddleSchool,G-08,C,Spanish,S,Father,17,50,2,4,No,Bad,Above-7,L
641,M,Jordan,Jordan,MiddleSchool,G-07,B,Science,S,Mum,72,80,58,66,No,Bad,Under-7,M
267,M,Jordan,Jordan,MiddleSchool,G-06,A,English,S,Father,11,70,32,29,Yes,Good,Above-7,M
951,M,Palestine,Jordan,MiddleSchool,G-08,A,History,S,Father,78,82,78,53,Yes,Good,Under-7,M
752,M,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Father,42,21,2,16,No,Bad,Under-7,M
408,M,Jordan,Jordan,MiddleSchool,G-07,B,Biology,F,Father,50,79,10,31,No,Bad,Under-7,M
423,F,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,74,62,49,43,Yes,Good,Above-7,M
301,M,Jordan,Jordan,lowerlevel,G-04,A,Science,S,Father,22,34,15,9,No,Bad,Above-7,L
605,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,12,30,0,17,No,Good,Above-7,L
356,M,Jordan,Jordan,lowerlevel,G-02,B,French,F,Father,32,88,32,25,Yes,Good,Under-7,M
193,M,Morocco,Morocco,MiddleSchool,G-08,A,Arabic,S,Mum,81,75,62,53,No,Bad,Under-7,M
883,M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,S,Father,65,89,64,82,No,Good,Under-7,H
497,M,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,55,13,35,90,No,Bad,Above-7,M
873,F,Iraq,Iraq,MiddleSchool,G-07,A,Biology,S,Mum,90,90,57,22,Yes,Good,Under-7,H
928,M,Jordan,Jordan,MiddleSchool,G-08,A,History,F,Mum,87,92,74,89,Yes,Good,Under-7,H
674,M,Morocco,Morocco,MiddleSchool,G-08,A,Arabic,S,Mum,53,75,72,23,No,Bad,Under-7,M
871,F,Jordan,Jordan,MiddleSchool,G-07,A,Biology,S,Mum,90,88,54,12,Yes,Good,Above-7,M
153,M,SaudiArabia,USA,HighSchool,G-11,B,Spanish,S,Father,10,51,40,40,No,Bad,Above-7,L
370,M,Jordan,Jordan,lowerlevel,G-02,A,Arabic,F,Father,10,17,50,21,No,Bad,Under-7,M
844,M,Iraq,Iraq,lowerlevel,G-02,A,Arabic,F,Father,80,95,21,28,Yes,Good,Under-7,H
212,M,Tunis,Tunis,MiddleSchool,G-08,C,Spanish,S,Mum,87,81,42,19,Yes,Good,Under-7,H
666,M,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,S,Mum,85,15,22,53,Yes,Good,Under-7,M
561,M,KW,KuwaIT,lowerlevel,G-02,A,IT,F,Father,8,25,1,70,No,Bad,Above-7,L
11,M,KW,KuwaIT,MiddleSchool,G-07,B,Math,F,Father,19,6,19,12,Yes,Good,Under-7,M
122,F,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,66,90,55,12,Yes,Good,Above-7,M
378,M,Jordan,Jordan,lowerlevel,G-02,B,Arabic,F,Father,10,30,50,91,Yes,Bad,Above-7,L
927,M,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,71,84,67,80,Yes,Good,Under-7,M
770,F,Jordan,Jordan,lowerlevel,G-04,A,Science,F,Father,49,36,32,44,No,Bad,Above-7,L
391,F,Jordan,Jordan,MiddleSchool,G-07,A,Biology,S,Mum,90,88,54,12,Yes,Good,Above-7,M
541,M,KW,KuwaIT,HighSchool,G-10,A,IT,F,Father,50,70,32,40,Yes,Good,Under-7,M
91,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,80,90,55,19,Yes,Good,Under-7,H
395,M,Jordan,Palestine,MiddleSchool,G-07,A,Biology,S,Mum,70,98,54,72,Yes,Good,Under-7,H
827,F,Jordan,Jordan,lowerlevel,G-02,B,French,S,Mum,23,82,20,30,No,Good,Under-7,H
481,M,KW,KuwaIT,lowerlevel,G-04,A,IT,F,Father,20,20,3,25,Yes,Good,Under-7,M
319,F,Jordan,Jordan,lowerlevel,G-02,A,French,S,Mum,50,95,23,10,Yes,Good,Under-7,H
739,M,KW,KuwaIT,lowerlevel,G-04,A,English,S,Mum,69,34,12,17,No,Bad,Above-7,L
328,F,Jordan,Palestine,lowerlevel,G-02,A,French,F,Mum,80,77,63,83,Yes,Good,Under-7,M
8,F,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,12,21,16,50,Yes,Good,Under-7,M
623,M,KW,KuwaIT,MiddleSchool,G-07,A,Quran,S,Father,80,90,55,19,Yes,Good,Under-7,H
908,M,Jordan,SaudiArabia,MiddleSchool,G-08,A,Chemistry,F,Father,10,0,2,41,No,Bad,Above-7,L
59,F,USA,USA,MiddleSchool,G-07,A,Math,F,Father,27,22,22,40,No,Good,Under-7,M
845,M,Iraq,Iraq,lowerlevel,G-02,A,Arabic,S,Father,78,70,31,29,Yes,Good,Under-7,H
113,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,25,27,0,69,No,Bad,Above-7,L
673,M,Morocco,Morocco,MiddleSchool,G-08,A,Arabic,S,Mum,81,75,62,53,No,Bad,Under-7,M
73,F,KW,KuwaIT,MiddleSchool,G-07,A,English,F,Father,19,30,26,19,Yes,Bad,Above-7,M
355,M,Jordan,Jordan,lowerlevel,G-02,B,French,S,Mum,35,97,41,23,Yes,Good,Under-7,H
808,F,Jordan,Palestine,lowerlevel,G-02,A,French,F,Mum,80,77,63,83,Yes,Good,Under-7,M
931,F,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,S,Father,19,98,20,2,Yes,Good,Under-7,H
621,M,Tunis,Tunis,MiddleSchool,G-07,A,Quran,S,Father,19,65,50,10,No,Bad,Above-7,L
958,F,Jordan,Jordan,MiddleSchool,G-08,A,History,F,Father,30,17,14,57,No,Bad,Above-7,L
460,M,Iraq,Iraq,MiddleSchool,G-08,A,Geology,F,Father,80,83,82,71,Yes,Good,Above-7,M
811,M,Jordan,Jordan,lowerlevel,G-02,A,French,S,Father,35,2,29,33,No,Good,Above-7,L
895,F,Lybia,Lybia,MiddleSchool,G-07,B,Biology,S,Mum,9,7,9,3,No,Good,Above-7,L
720,M,KW,KuwaIT,MiddleSchool,G-07,B,Science,S,Mum,72,80,98,96,Yes,Bad,Under-7,H
779,M,Jordan,Jordan,lowerlevel,G-04,A,Science,S,Father,32,14,32,29,No,Good,Above-7,M
284,M,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Father,40,38,32,36,No,Bad,Above-7,M
0,M,KW,KuwaIT,lowerlevel,G-04,A,IT,F,Father,15,16,2,20,Yes,Good,Under-7,M
483,M,KW,KuwaIT,lowerlevel,G-04,A,IT,F,Father,30,25,5,35,No,Bad,Above-7,L
354,M,Jordan,Jordan,lowerlevel,G-02,B,French,F,Mum,30,98,42,21,Yes,Good,Under-7,H
84,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,50,70,50,10,Yes,Good,Above-7,H
586,F,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,12,26,7,40,Yes,Good,Under-7,M
169,M,KW,KuwaIT,lowerlevel,G-02,B,French,S,Mum,30,12,29,23,No,Bad,Under-7,M
657,F,USA,USA,lowerlevel,G-02,B,French,S,Mum,15,52,83,11,Yes,Bad,Under-7,M
957,F,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Father,55,74,25,29,No,Bad,Under-7,M
245,F,KW,KuwaIT,MiddleSchool,G-06,A,IT,S,Father,50,40,52,66,Yes,Bad,Under-7,M
625,M,Tunis,SaudiArabia,MiddleSchool,G-07,A,Quran,S,Father,70,75,55,11,Yes,Bad,Under-7,M
536,M,USA,USA,MiddleSchool,G-08,B,Math,F,Father,19,5,4,1,Yes,Good,Above-7,L
202,M,KW,KuwaIT,MiddleSchool,G-08,B,Arabic,S,Father,25,5,12,33,Yes,Good,Under-7,M
294,M,Iraq,Iraq,lowerlevel,G-04,A,Science,F,Father,90,86,82,74,Yes,Good,Above-7,M
67,F,USA,USA,HighSchool,G-12,A,English,F,Mum,65,75,23,80,Yes,Good,Under-7,H
675,M,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,S,Father,15,43,42,33,Yes,Good,Under-7,M
434,M,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,F,Mum,85,87,72,10,Yes,Good,Above-7,M
856,M,Jordan,Jordan,lowerlevel,G-02,B,Arabic,F,Mum,20,90,50,61,Yes,Bad,Above-7,M
132,M,KW,KuwaIT,lowerlevel,G-02,C,IT,S,Father,0,3,10,3,No,Bad,Above-7,L
94,F,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,80,44,35,10,No,Good,Above-7,L
677,M,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,S,Mum,83,75,62,53,No,Bad,Under-7,H
566,M,SaudiArabia,SaudiArabia,lowerlevel,G-02,B,IT,F,Father,70,12,40,50,Yes,Good,Under-7,H
848,F,Palestine,Jordan,lowerlevel,G-02,A,Arabic,F,Mum,98,88,60,31,No,Good,Under-7,H
421,F,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,S,Mum,84,92,29,43,Yes,Good,Under-7,H
131,M,Jordan,Jordan,lowerlevel,G-02,C,IT,F,Father,80,42,20,50,Yes,Good,Under-7,M
255,M,KW,KuwaIT,lowerlevel,G-04,A,History,S,Father,10,17,12,40,Yes,Good,Under-7,H
49,F,KW,KuwaIT,HighSchool,G-12,A,English,F,Father,29,39,50,77,Yes,Good,Under-7,M
40,F,KW,KuwaIT,MiddleSchool,G-07,A,IT,F,Father,14,13,3,70,No,Bad,Above-7,L
53,F,KW,KuwaIT,HighSchool,G-11,A,Science,F,Mum,49,70,19,75,Yes,Good,Under-7,H
315,F,Jordan,lebanon,lowerlevel,G-04,B,Science,S,Mum,72,84,89,89,Yes,Good,Under-7,H
638,M,Tunis,KuwaIT,MiddleSchool,G-07,B,Science,S,Father,22,51,48,10,No,Bad,Above-7,L
204,M,Jordan,Jordan,MiddleSchool,G-08,B,Arabic,S,Father,29,10,12,24,No,Bad,Above-7,L
736,F,KW,KuwaIT,lowerlevel,G-04,A,History,S,Mum,80,87,72,60,No,Good,Under-7,H
3,M,KW,KuwaIT,lowerlevel,G-04,A,IT,F,Father,30,25,5,35,No,Bad,Above-7,L
727,F,KW,KuwaIT,MiddleSchool,G-06,A,Math,S,Father,87,48,82,96,No,Bad,Above-7,M
738,F,KW,KuwaIT,lowerlevel,G-04,A,History,S,Father,80,97,86,95,Yes,Good,Under-7,M
324,M,Syria,Syria,lowerlevel,G-02,A,French,F,Father,24,35,18,31,No,Bad,Under-7,M
665,M,lebanon,Jordan,MiddleSchool,G-08,A,Arabic,S,Mum,87,65,82,33,Yes,Good,Under-7,H
279,M,Palestine,Jordan,MiddleSchool,G-06,A,English,S,Mum,72,41,46,27,No,Good,Under-7,M
371,M,Jordan,Jordan,lowerlevel,G-02,A,Arabic,S,Father,35,2,29,23,No,Bad,Under-7,M
686,M,KW,KuwaIT,MiddleSchool,G-08,B,Arabic,S,Father,67,31,42,14,Yes,Good,Under-7,M
345,F,Jordan,Jordan,lowerlevel,G-02,B,French,F,Mum,13,82,20,30,No,Good,Under-7,H
745,F,Jordan,Jordan,MiddleSchool,G-06,A,English,S,Mum,79,84,82,37,No,Bad,Under-7,H
496,M,KW,KuwaIT,MiddleSchool,G-07,B,IT,F,Father,36,30,20,80,No,Bad,Above-7,M
326,M,Jordan,Jordan,lowerlevel,G-02,A,French,F,Father,10,15,10,21,No,Bad,Above-7,L
632,F,SaudiArabia,USA,HighSchool,G-11,B,Science,S,Father,100,91,98,40,Yes,Bad,Under-7,H
