,gender,NationalITy,PlaceofBirth,StageID,GradeID,SectionID,Topic,Semester,Relation,raisedhands,VisITedResources,AnnouncementsView,Discussion,ParentAnsweringSurvey,ParentschoolSatisfaction,StudentAbsenceDays,Class
439,M,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,S,Mum,70,82,75,29,Yes,Good,Under-7,M
863,M,Iraq,Iraq,lowerlevel,G-02,B,Arabic,S,Mum,70,83,29,33,Yes,Good,Under-7,H
713,F,Jordan,Jordan,MiddleSchool,G-07,B,Science,S,Mum,32,80,58,46,Yes,Good,Above-7,M
415,F,Lybia,Lybia,MiddleSchool,G-07,B,Biology,S,Mum,9,7,9,3,No,Good,Above-7,L
950,M,Palestine,Jordan,MiddleSchool,G-08,A,History,F,Father,81,86,86,41,Yes,Good,Under-7,M
698,M,KW,KuwaIT,MiddleSchool,G-08,C,Spanish,S,Mum,96,61,42,94,Yes,Bad,Under-7,H
488,F,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,12,21,16,50,Yes,Good,Under-7,M
711,M,Syria,Jordan,MiddleSchool,G-08,A,Spanish,S,Father,9,7,21,20,Yes,Good,Above-7,L
688,M,Tunis,Tunis,MiddleSchool,G-08,C,Spanish,S,Mum,27,41,49,14,No,Bad,Under-7,M
819,F,Palestine,Jordan,lowerlevel,G-02,B,French,S,Father,79,89,11,14,No,Good,Under-7,M
603,F,lebanon,lebanon,lowerlevel,G-02,B,IT,F,Father,70,98,7,5,Yes,Good,Under-7,M
222,M,KW,KuwaIT,MiddleSchool,G-08,B,Spanish,S,Father,62,61,82,40,Yes,Bad,Under-7,M
673,M,Morocco,Morocco,MiddleSchool,G-08,A,Arabic,S,Mum,81,75,62,53,No,Bad,Under-7,M
69,M,Jordan,Jordan,MiddleSchool,G-07,A,IT,F,Father,39,40,11,33,No,Bad,Under-7,M
584,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,0,12,3,3,Yes,Good,Above-7,M
192,M,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,S,Mum,95,91,62,53,Yes,Good,Under-7,M
608,M,KW,KuwaIT,lowerlevel,G-02,C,IT,F,Father,12,10,20,16,No,Bad,Under-7,L
927,M,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,71,84,67,80,Yes,Good,Under-7,M
234,M,KW,KuwaIT,MiddleSchool,G-07,B,Science,S,Mum,32,60,58,66,Yes,Good,Above-7,M
567,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,19,70,3,50,No,Bad,Under-7,L
360,M,Jordan,Jordan,lowerlevel,G-02,A,Arabic,F,Father,20,88,31,28,Yes,Good,Above-7,M
228,M,KW,KuwaIT,HighSchool,G-11,B,Math,S,Mum,73,84,77,81,Yes,Good,Above-7,H
82,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,7,5,2,80,Yes,Good,Above-7,L
376,M,Jordan,Jordan,lowerlevel,G-02,B,Arabic,F,Mum,20,90,50,61,Yes,Bad,Above-7,M
890,F,Jordan,Jordan,MiddleSchool,G-07,B,Biology,F,Mum,70,89,12,21,No,Good,Under-7,H
651,M,KW,KuwaIT,lowerlevel,G-02,B,French,S,Mum,60,52,23,33,No,Good,Under-7,M
895,F,Lybia,Lybia,MiddleSchool,G-07,B,Biology,S,Mum,9,7,9,3,No,Good,Above-7,L
133,M,KW,KuwaIT,lowerlevel,G-02,A,IT,S,Father,12,60,0,70,Yes,Good,Above-7,L
87,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,19,70,3,50,No,Bad,Under-7,L
710,M,Iran,Iran,MiddleSchool,G-08,A,Spanish,S,Mum,51,42,12,29,No,Bad,Above-7,M
407,M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,S,Mum,3,8,19,3,No,Bad,Above-7,L
186,M,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,S,Mum,85,15,22,53,Yes,Good,Under-7,M
756,M,Palestine,Jordan,MiddleSchool,G-06,A,English,F,Mum,72,21,22,26,Yes,Good,Under-7,H
554,M,KW,KuwaIT,MiddleSchool,G-07,B,IT,F,Father,12,0,6,13,No,Bad,Under-7,L
904,F,Jordan,Jordan,MiddleSchool,G-08,A,Geology,F,Mum,90,79,76,79,Yes,Good,Under-7,H
596,F,KW,KuwaIT,lowerlevel,G-02,C,IT,F,Mum,77,80,12,19,Yes,Good,Above-7,M
442,M,Jordan,Jordan,MiddleSchool,G-08,A,History,F,Mum,69,77,76,75,Yes,Good,Above-7,M
273,M,Jordan,Jordan,MiddleSchool,G-06,A,English,S,Father,22,20,6,26,No,Bad,Under-7,H
112,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,2,5,3,50,No,Bad,Above-7,L
253,M,KW,KuwaIT,lowerlevel,G-04,A,Arabic,S,Father,39,26,12,44,No,Bad,Above-7,L
430,M,Jordan,SaudiArabia,MiddleSchool,G-08,A,Geology,F,Father,85,89,22,61,No,Bad,Under-7,H
316,M,Jordan,Jordan,lowerlevel,G-02,A,French,F,Mum,60,92,83,23,Yes,Good,Under-7,H
629,F,Jordan,lebanon,MiddleSchool,G-07,A,Quran,S,Mum,100,75,50,70,Yes,Bad,Under-7,H
216,M,Iran,Iran,MiddleSchool,G-08,C,Spanish,S,Mum,27,41,32,61,Yes,Bad,Above-7,M
106,F,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,12,26,7,40,Yes,Good,Under-7,M
494,F,KW,KuwaIT,MiddleSchool,G-08,A,Math,F,Mum,62,70,44,60,No,Bad,Above-7,H
344,F,Jordan,Jordan,lowerlevel,G-02,B,French,F,Mum,14,97,15,14,No,Good,Under-7,H
370,M,Jordan,Jordan,lowerlevel,G-02,A,Arabic,F,Father,10,17,50,21,No,Bad,Under-7,M
943,M,Iraq,Iraq,MiddleSchool,G-08,A,History,S,Father,69,77,83,92,Yes,Good,Above-7,M
607,M,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,55,33,6,9,No,Bad,Above-7,L
371,M,Jordan,Jordan,lowerlevel,G-02,A,Arabic,S,Father,35,2,29,23,No,Bad,Under-7,M
426,M,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,F,Mum,80,80,62,11,Yes,Good,Above-7,M
545,M,KW,KuwaIT,HighSchool,G-12,A,English,F,Father,13,5,18,19,No,Bad,Above-7,L
472,M,Palestine,Palestine,MiddleSchool,G-08,A,Geology,F,Father,80,87,74,68,Yes,Good,Under-7,M
352,F,Jordan,Jordan,lowerlevel,G-02,B,French,F,Mum,10,94,40,11,Yes,Good,Under-7,M
861,F,Jordan,Jordan,lowerlevel,G-02,B,Arabic,S,Father,10,12,29,93,No,Bad,Above-7,L
696,M,Iran,Iran,MiddleSchool,G-08,C,Spanish,S,Mum,27,41,32,61,Yes,Bad,Above-7,M
257,F,KW,KuwaIT,lowerlevel,G-04,A,History,S,Father,70,99,66,65,No,Good,Under-7,M
359,F,lebanon,lebanon,lowerlevel,G-02,B,French,S,Mum,75,90,51,17,Yes,Good,Under-7,H
760,M,Iraq,Iraq,MiddleSchool,G-06,A,English,F,Mum,74,71,56,37,No,Good,Under-7,H
260,M,KW,KuwaIT,lowerlevel,G-04,A,History,S,Father,10,17,12,14,No,Bad,Above-7,L
917,M,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,70,83,70,23,Yes,Good,Under-7,M
766,F,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Mum,51,79,85,89,Yes,Good,Under-7,H
337,F,Palestine,Jordan,lowerlevel,G-02,A,French,S,Mum,75,80,15,20,No,Good,Under-7,M
305,F,Jordan,Jordan,lowerlevel,G-04,B,Science,S,Father,32,44,29,89,Yes,Bad,Under-7,M
672,M,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,S,Mum,95,91,62,53,Yes,Good,Under-7,M
213,M,Tunis,Tunis,MiddleSchool,G-08,C,Spanish,S,Father,7,61,22,14,No,Bad,Above-7,L
610,F,KW,KuwaIT,lowerlevel,G-02,C,IT,F,Father,7,9,5,30,No,Bad,Above-7,L
856,M,Jordan,Jordan,lowerlevel,G-02,B,Arabic,F,Mum,20,90,50,61,Yes,Bad,Above-7,M
942,M,Iraq,Iraq,MiddleSchool,G-08,A,History,F,Father,72,87,72,89,Yes,Good,Above-7,M
151,M,SaudiArabia,USA,HighSchool,G-11,A,Science,S,Father,23,63,71,89,Yes,Good,Under-7,M
528,F,KW,KuwaIT,HighSchool,G-12,A,English,F,Mum,13,80,40,88,Yes,Good,Under-7,H
754,F,lebanon,lebanon,MiddleSchool,G-06,A,English,F,Mum,95,82,82,70,Yes,Good,Under-7,H
928,M,Jordan,Jordan,MiddleSchool,G-08,A,History,F,Mum,87,92,74,89,Yes,Good,Under-7,H
514,M,KW,KuwaIT,MiddleSchool,G-07,B,Science,F,Father,12,11,8,40,No,Bad,Above-7,L
853,F,Jordan,Jordan,lowerlevel,G-02,A,Arabic,S,Father,5,9,19,98,No,Bad,Above-7,L
423,F,Jordan,Jordan,MiddleSchool,G-08,A,Geology,S,Mum,74,62,49,43,Yes,Good,Above-7,M
623,M,KW,KuwaIT,MiddleSchool,G-07,A,Quran,S,Father,80,90,55,19,Yes,Good,Under-7,H
659,M,lebanon,lebanon,lowerlevel,G-02,B,French,S,Mum,40,51,20,33,No,Bad,Under-7,M
785,F,Jordan,Jordan,lowerlevel,G-04,B,Science,S,Father,32,44,29,89,Yes,Bad,Under-7,M
560,M,KW,KuwaIT,MiddleSchool,G-07,A,Math,F,Father,8,15,10,40,Yes,Bad,Under-7,L
671,M,KW,KuwaIT,MiddleSchool,G-08,A,Arabic,S,Father,15,25,37,13,Yes,Good,Above-7,L
748,M,Jordan,Jordan,MiddleSchool,G-06,A,English,F,Father,10,8,10,10,Yes,Bad,Above-7,M
314,F,Jordan,lebanon,lowerlevel,G-04,B,Science,F,Mum,78,88,74,83,Yes,Good,Under-7,H
790,M,Jordan,Jordan,lowerlevel,G-04,B,Science,F,Father,25,29,34,33,No,Good,Above-7,M
635,M,SaudiArabia,USA,HighSchool,G-11,B,Math,S,Father,70,58,73,91,Yes,Bad,Under-7,H
301,M,Jordan,Jordan,lowerlevel,G-04,A,Science,S,Father,22,34,15,9,No,Bad,Above-7,L
350,M,Egypt,Egypt,lowerlevel,G-02,B,French,F,Mum,5,13,6,6,No,Good,Above-7,L
588,M,SaudiArabia,SaudiArabia,lowerlevel,G-02,B,IT,F,Father,7,12,5,3,No,Bad,Above-7,M
799,F,Jordan,Jordan,lowerlevel,G-02,A,French,S,Mum,50,95,23,10,Yes,Good,Under-7,H
876,M,Jordan,Jordan,MiddleSchool,G-07,A,Biology,F,Father,80,80,46,61,Yes,Bad,Under-7,M
361,M,Jordan,Jordan,lowerlevel,G-02,A,Arabic,S,Father,10,98,41,38,Yes,Good,Above-7,M
94,F,KW,KuwaIT,lowerlevel,G-02,B,IT,F,Father,80,44,35,10,No,Good,Above-7,L
4,M,KW,KuwaIT,lowerlevel,G-04,A,IT,F,Father,40,50,12,50,No,Bad,Above-7,M
457,F,Jordan,Jordan,MiddleSchool,G-08,A,Chemistry,S,Father,79,91,49,22,Yes,Good,Under-7,H
